892	601	4.363669353223157
892	612	4.464572734628322
892	613	4.345954624744012
892	625	3.8100114012681123
892	631	4.078670655101839
892	633	4.453306303024436
892	636	3.8653121817656895
892	641	4.779870010600516
892	659	4.687417392846335
892	663	4.514413293631187
892	679	3.489262606437819
892	684	4.307930691222553
892	692	4.115643122758591
892	705	4.623764625794762
892	739	3.7363001748671483
892	755	3.7511701702743716
892	760	2.9426794981219757
892	763	3.8854505269046986
892	765	3.298162702251166
892	768	3.3603982277077966
892	797	3.5336122885115984
892	825	3.4262713194802807
892	826	2.806826313611526
892	837	4.227951772550133
892	951	3.0737155599269443
892	969	4.2521295926468206
892	1035	3.531338458968682
892	1078	3.3442541074888648
892	1091	3.1463374373916064
892	1118	3.647964679561864
892	1124	3.9332994819673033
892	1269	4.207874151724391
892	1285	3.5462227548252163
892	1444	2.888043033295779
893	11	4.156281300084345
893	24	3.7163284339292346
893	50	4.682245471621257
893	69	4.205283642600121
893	96	4.293776550983381
893	118	3.3724460235283655
893	121	3.7414051523789875
893	125	3.7725396118624905
893	151	3.901605904317125
893	161	3.8198073481662336
893	220	3.5128300159601973
893	235	2.9897952888955395
893	258	4.065834012444453
893	260	2.6675732055980546
893	286	3.9264169929942967
893	288	3.632270660794004
893	290	3.5343667580580145
893	298	4.001629508277541
893	323	3.2105471351368458
893	358	2.8131552006506433
893	476	3.210716103427694
893	531	4.270059953187807
893	597	3.3502650541984074
893	759	2.7571435369644988
893	771	2.864245332340713
893	781	3.636749048578189
893	815	3.432254382497934
893	819	2.8978191987548056
893	820	2.9103183665497467
893	845	3.736578159121704
893	928	3.233544784012527
893	976	2.5930833036182976
893	1012	3.736902600977456
894	1	3.904828417281459
894	7	3.8658629201372947
894	9	3.880812892388395
894	10	3.867623023081888
894	16	3.4526491282209326
894	19	4.011405732846851
894	20	3.6531107917874976
894	25	3.525664140849574
894	26	3.477564357919496
894	30	3.961177189322853
894	32	3.9372009012141778
894	50	4.4190793765585274
894	52	3.9587187933018853
894	57	4.128829246531124
894	60	4.110404155901788
894	61	3.9754350816842283
894	70	3.771346301886891
894	93	3.821435174369025
894	100	4.1733378128511776
894	109	3.425346314401348
894	113	3.6593583497824516
894	116	3.878335351311139
894	117	3.7019591625990604
894	124	4.151542775535578
894	125	3.560503629524394
894	126	3.8341966394309894
894	137	4.045255747581425
894	148	3.322641102872246
894	165	4.219604633963648
894	166	4.1390808744112295
894	171	4.182918626029804
894	179	3.9755884585415475
894	190	4.301482695763339
894	198	4.116276382147787
894	212	3.4425451911872647
894	213	4.093541805031938
894	236	3.6302986271385547
894	237	3.747370308344435
894	242	4.199510720279045
894	248	3.781442203841125
894	250	3.488330328634541
894	260	2.517641975365452
894	262	3.76822401881584
894	268	3.8388991515985142
894	270	3.7424622448202505
894	271	3.313881304154907
894	272	4.399736310963922
894	276	3.6779378165632375
894	277	3.5417710855734668
894	278	3.2465646077169192
894	279	3.417962055127393
894	280	3.119627912201057
894	284	3.2494707024510157
894	286	3.7057323164011953
894	287	3.6567726081905887
894	289	3.0556727875921394
894	290	3.3357173058080063
894	292	3.6796769370626508
894	293	3.924049198395822
894	295	3.4174334553620906
894	298	3.776717504418729
894	300	3.678084183942107
894	303	3.7738934536935504
894	305	3.675621211367694
894	312	3.321099137523225
894	313	4.247295713661628
894	315	4.1252728159288194
894	316	4.238654852495789
894	318	4.574819964935478
894	322	3.1792699581650696
894	330	3.1423665447592297
894	331	3.536933576512311
894	334	3.4145291456551203
894	339	3.2649701854526363
894	340	3.665347994386991
894	345	3.322433648089426
894	347	3.603762498597403
894	350	3.2241891717469624
894	462	3.899949429155422
894	463	3.9445252048350183
894	472	3.211918828402962
894	508	3.688653023146627
894	509	3.920326160489875
894	512	4.190745779109328
894	529	4.05934710253516
894	531	4.030060788177119
894	534	3.4116247850654675
894	536	3.1866098020513247
894	591	3.603888510185656
894	595	3.027918186966174
894	628	3.5367021655903756
894	639	3.8523150947271523
894	676	3.397979875259798
894	678	2.8125055101626977
894	689	3.1635800488624777
894	698	3.246756722084914
894	702	3.1682473974347256
894	707	3.942404412249056
894	718	3.637196835695422
894	736	4.053538523208545
894	750	3.985649534678348
894	754	3.3727064077712816
894	818	3.1665805400134035
894	827	2.8514754520592827
894	874	3.246210273642065
894	875	2.700690563646486
894	879	3.266662345598786
894	883	3.4197938708446274
894	887	3.902518382379901
894	902	3.9963939773340567
894	903	3.30118313022567
894	905	3.326569133798784
894	922	4.03000365999228
894	933	2.798834029225312
894	935	3.3965144803051555
894	936	4.169937208228872
894	960	3.2644254101356736
894	961	3.627163778584806
894	971	3.8513170521231537
894	978	2.5624086514409927
894	990	3.4989759783566714
894	1005	3.6755478730876123
894	1007	4.277062132128681
894	1009	3.3251375243203523
894	1023	2.5853504132037775
894	1038	3.1426396537264956
894	1089	2.224698341277514
894	1115	3.5612550821456908
894	1150	3.08804772930463
894	1153	3.6421918493899
894	1194	4.2012104532708845
894	1255	2.7434870505463804
894	1258	2.524128510541832
894	1281	3.352644136425638
894	1295	3.0858622128273767
894	1403	3.0496709018164343
894	1404	3.5377100809605855
894	1592	3.2947453764676453
895	1	4.030172561810306
895	100	4.307301050689398
895	117	3.8207912480917576
895	151	3.800517273363644
895	222	3.860889961715206
895	275	4.153182964643668
895	283	3.8454217636736883
895	294	3.382649152582364
895	328	3.5785257399759
895	742	3.7901279777122077
895	748	3.181277858276964
895	885	2.9315785778259307
895	988	2.4325235342321903
895	1014	3.22560719903864
896	2	2.7222549470029085
896	4	2.91060281850337
896	7	3.1813462256881655
896	9	3.193649051416268
896	11	3.2281004703397995
896	19	3.3011182112590203
896	23	3.4578347921068224
896	24	2.8863978877610323
896	28	3.2678806961827527
896	29	2.2872813949052944
896	33	2.898452535988598
896	42	3.1978063259885636
896	43	2.4549524763590296
896	51	2.867250067583127
896	53	2.522320779739226
896	54	2.7446454068644104
896	58	3.0871132484424586
896	62	2.6334981402743733
896	68	2.915493515508258
896	69	3.2661596086661002
896	71	3.1351523672772967
896	73	2.840245277201387
896	77	2.758306703910743
896	79	3.347556060588461
896	80	2.3036796933147934
896	83	3.3746630418530295
896	85	2.533264484120032
896	88	2.908163407423661
896	91	3.005949399217391
896	92	3.0517929924769436
896	96	3.3348902788370394
896	100	3.4343774659667132
896	101	2.8481842721032224
896	117	3.0464644124442937
896	124	3.416441610212093
896	127	3.57504031004001
896	128	2.982656733122066
896	129	3.23415348905757
896	139	2.420849788753131
896	143	3.1469595176812275
896	145	2.170730246331786
896	147	2.9200118180288666
896	148	2.734311058179884
896	153	3.169298799164975
896	154	3.212590134468307
896	160	2.8970597549077777
896	164	3.030412604676537
896	172	3.499590262801959
896	173	3.5233088724395034
896	176	3.3030140026675325
896	179	3.2716429937514198
896	180	3.356207309315409
896	181	3.394916113624518
896	183	3.3846006919188936
896	184	2.9841925565236123
896	188	3.071134898826538
896	190	3.539832120727047
896	195	3.2605797168415447
896	199	3.5562459983478267
896	202	3.1890524171805437
896	203	3.2629981692248844
896	204	3.2135868456476318
896	206	2.9223740445446644
896	210	3.264785151746772
896	211	3.293685190159343
896	219	2.6232850520487934
896	225	2.4616595710703857
896	229	2.6459396289629886
896	231	2.2653403603332993
896	234	3.10147675521566
896	235	2.3221141403753274
896	237	3.0838347434947515
896	239	2.9824198884691833
896	241	2.9697369543902012
896	245	2.652300558110113
896	248	3.111873631158308
896	250	2.870662192171296
896	257	3.0529959847016914
896	258	3.15785187293005
896	260	2.0718506996824724
896	265	3.2479392991496177
896	274	2.845990604163022
896	282	3.025909426449725
896	284	2.674096720004669
896	288	2.8211118983386987
896	300	3.0268169042920934
896	307	2.976891133389385
896	313	3.495239864210981
896	317	3.3079998271398234
896	320	3.3231336733839023
896	328	2.853296767075993
896	371	2.7314036252864105
896	379	2.517060642078599
896	380	2.819071088675807
896	386	2.3504095106593956
896	387	2.8699237193097447
896	392	2.8954177640285668
896	393	2.781513832382333
896	399	2.827841509665839
896	402	2.8823113408201744
896	420	2.988835575158098
896	422	2.507596541244519
896	425	3.149838621077648
896	426	2.3740737002351144
896	427	3.5833297227903977
896	430	3.3938147008538895
896	435	3.295036426417943
896	450	2.131373719272497
896	455	2.765466081673866
896	461	3.048132840159281
896	468	2.797563160276596
896	470	3.0331863118063507
896	473	2.5902285197656036
896	478	3.417495093975575
896	480	3.641197250149772
896	482	3.3839140511390715
896	483	3.7695652259584684
896	484	3.5314495000438306
896	489	3.3536674519653125
896	493	3.4430143302758593
896	496	3.448704814315675
896	511	3.5864968279228253
896	527	3.4160320465842857
896	550	2.782498474621315
896	554	2.370532904111597
896	557	2.7359106372793613
896	559	2.758209513536796
896	566	2.9835243473616946
896	570	2.5765995997733686
896	575	2.1753131698877484
896	578	2.7024536685872076
896	582	3.073032656295312
896	587	2.9279051740595143
896	588	3.149921426155226
896	591	2.965758834840657
896	616	2.882488023016034
896	632	3.296120462665937
896	636	2.863697969752791
896	637	2.6034562305520397
896	642	2.9529436841913834
896	647	3.4962918657942694
896	651	3.4540017080461367
896	654	3.5404324363937874
896	655	3.260635056616908
896	658	2.9089778549486827
896	660	3.120089961031768
896	661	3.5325614958844715
896	662	2.8577458254811554
896	665	2.4489328333742764
896	679	2.5850937187241216
896	692	3.049160921715499
896	705	3.4256134430659797
896	709	3.3898325997422374
896	710	3.0258840570087853
896	715	2.67390786140981
896	719	2.2216199320896504
896	720	2.6100464317875938
896	730	2.967555357093219
896	735	3.209685004924099
896	742	3.0220154028243327
896	746	3.124673077771959
896	751	2.904624241345402
896	760	2.1801461067384222
896	763	2.8786178870523087
896	774	2.506203159128228
896	800	2.454087119781266
896	801	2.3480959561054418
896	802	2.3744936502422513
896	809	2.6127531321140522
896	810	2.548342266137623
896	820	2.2603860060451493
896	836	3.0299037688058568
896	845	2.9021254438859594
896	887	3.2115112157215497
896	895	2.6637039613348157
896	928	2.5114294929758043
896	952	2.6875240762366897
896	966	3.3327532361519805
896	1004	2.7010718697647613
896	1011	2.724773918493126
896	1028	2.478396135089153
896	1042	2.788124574602689
896	1045	2.767073695906461
896	1046	2.7400158832730677
896	1098	3.0509199910647555
896	1112	2.59332076142441
896	1119	3.0661718995765486
896	1194	3.4573147819634347
896	1208	2.530736161065129
896	1214	2.2134259192540084
896	1220	2.833528478957382
896	1222	2.4177880777466947
896	1231	2.3288924695138205
896	1240	3.0757316766039087
896	1249	2.6508702064860374
896	1267	2.6796941109541925
896	1303	2.045089804894017
896	1351	2.592850613316515
896	1471	2.318279701860161
896	1622	2.4591960039380814
896	1681	2.5746892577221328
897	11	4.185629858200162
897	23	4.483508702268543
897	25	3.7620035530570144
897	28	4.23720982065303
897	40	3.1069996697364126
897	65	3.852579744358559
897	76	3.8108676322353503
897	77	3.57648437650616
897	79	4.340518744053548
897	88	3.7707920501483922
897	89	4.475188627579202
897	95	4.151306281698018
897	96	4.324095997994898
897	98	4.660037858209674
897	99	3.97258442534135
897	117	3.9501163374040837
897	118	3.3962597216319974
897	120	2.3752229396515925
897	121	3.767824164621298
897	125	3.7991784724325677
897	135	4.3128549017423685
897	140	3.458102572636233
897	141	3.7732949410474066
897	168	4.481812668098591
897	173	4.56840391172583
897	174	4.6251049171426795
897	176	4.282764479806656
897	179	4.242088102845154
897	180	4.351736153584304
897	181	4.401926886053786
897	184	3.869373206308258
897	185	4.433631396449667
897	187	4.636818559356877
897	188	3.982104661611035
897	196	4.304886800863508
897	201	3.826075414474546
897	203	4.230879023081488
897	208	4.282172375216243
897	210	4.233196066020027
897	211	4.270668525379402
897	215	4.061188541263191
897	230	3.82748727604346
897	232	3.5694610714313897
897	235	3.0109069929538683
897	239	3.867074723839863
897	243	2.649647380938563
897	273	3.9008557695697528
897	281	3.4185797021798336
897	288	3.657919046666858
897	290	3.5593238196022785
897	294	3.4971441289798473
897	323	3.2332176240609765
897	368	1.956904561083773
897	369	2.817917447748128
897	371	3.5416012214736092
897	378	4.114802098865919
897	402	3.737271661651827
897	404	3.9191062549164286
897	405	3.6077348729763274
897	406	2.5457752910819282
897	411	3.1324736455721442
897	416	3.7521436766902743
897	418	3.9615771075453936
897	423	4.146040323669974
897	433	3.977270363113527
897	436	3.9224176542932354
897	443	4.121529800240095
897	470	3.9328996444910187
897	479	4.600820956801017
897	483	4.887705604944807
897	496	4.471670561541991
897	498	4.514266583697414
897	501	3.7280541459686996
897	506	4.330257509898598
897	510	4.290724601208465
897	521	4.159248259236718
897	523	4.341359531344405
897	526	4.242800290564542
897	528	4.481449983089149
897	530	4.4839986318220495
897	546	3.2736099612424367
897	550	3.6078519868823773
897	609	3.8408990838535773
897	633	4.277982274907545
897	646	4.357402651142343
897	649	3.869379403913311
897	651	4.478538636670891
897	670	3.469604308179863
897	673	3.8087343709536676
897	684	4.138330014727299
897	699	4.027325437922534
897	705	4.441729754600707
897	708	3.8219686399357684
897	717	3.045713185744985
897	760	2.826827951436909
897	763	3.732482643926789
897	826	2.696323226232909
897	849	2.9351598276120923
897	864	3.337886691254301
897	866	3.517515385525571
897	925	3.603463463100704
897	974	3.004318113777265
897	1028	3.2135458480277967
897	1033	3.077172836147823
897	1051	3.4513450847379907
897	1219	2.923792895126311
897	1531	3.4955236335703472
898	243	2.4144752392552165
898	258	3.7311285010934476
898	271	3.222180659703285
898	272	4.277988240317353
898	302	4.168799298447932
898	309	2.883479717054824
898	310	3.553031023168844
898	312	3.2291987635367554
898	313	4.129765929589079
898	315	4.0111196097517805
898	316	4.121364175519965
898	327	3.3987306741240997
898	328	3.371284442115709
898	334	3.3200434069043565
898	343	3.094206154381491
898	347	3.5040403561182405
898	358	2.5815720747626734
898	539	2.4883716783373924
898	689	3.076038491809346
898	1296	3.3194095452766352
899	1	3.619219248143084
899	8	3.756969061857513
899	28	3.6805662976352287
899	29	2.5761316271827956
899	48	3.913520134285397
899	64	4.178754240874137
899	66	3.369589465067038
899	71	3.5310763194112664
899	89	3.8872817574301655
899	96	3.7560382118406843
899	98	4.047847289277597
899	111	3.2696064287090514
899	117	3.431188371253966
899	121	3.272843975799031
899	125	3.300079258803745
899	133	3.7201326377553294
899	144	3.714935537518607
899	147	3.2887666611231103
899	151	3.4129817167132486
899	153	3.569534946905561
899	161	3.341427340529937
899	173	3.9682513217841193
899	174	4.0175034991396235
899	177	3.676572493143264
899	179	3.6848037184349187
899	180	3.7800472719131646
899	181	3.823644432827969
899	190	3.9868612149927762
899	194	3.8705433261968136
899	195	3.672343311240906
899	200	3.543477604100323
899	202	3.591783158356299
899	203	3.6750671788364864
899	213	3.794129654527681
899	214	3.1862681450826926
899	222	3.4671982527034517
899	229	2.9800831576606672
899	234	3.4931479694102774
899	237	3.473278029287215
899	255	3.0859133639060037
899	258	3.5566424410803026
899	291	3.121098335093543
899	318	4.240205894990623
899	356	3.183912081969845
899	357	4.070583241820774
899	403	3.2150522255631393
899	414	3.360666539514328
899	423	3.6013737647725352
899	427	4.0358519288732815
899	431	3.3656664352929995
899	433	3.454775164474391
899	455	3.114704055552511
899	470	3.4162334404446164
899	498	3.9212260307508084
899	499	3.7785350826534496
899	515	4.046720895331931
899	518	3.503882586599894
899	546	2.8435548403158744
899	566	3.3602998952503653
899	568	3.440558699215372
899	588	3.547710494709464
899	597	2.930688966681729
899	603	4.1238394659025035
899	663	3.7669721069053823
899	684	3.594676361424596
899	717	2.645596932461693
899	724	3.2906915459633774
899	732	3.4514339019135347
899	740	3.224881714666279
899	742	3.403651808819817
899	748	2.856885625065036
899	827	2.642911221406578
899	1101	3.6518805830366547
900	9	2.887666702751534
900	31	2.726321243089837
900	100	3.105331015865468
900	117	2.7545837702585616
900	129	2.9242904250226442
900	136	3.0991576812644155
900	205	3.0558616557452636
900	237	2.788373663546102
900	405	2.5158266439887442
900	410	2.385193722454596
900	478	3.0900661377660232
900	483	3.4084045590491914
900	602	2.8871185835360875
900	654	3.201224898328148
900	661	3.1941080697530073
900	696	2.365245466665337
900	744	2.654872824081871
900	864	2.3276500541585396
900	871	1.843577039647676
900	1132	2.0307027717912858
900	1298	2.6633579675378027
901	1	4.170954104460443
901	15	4.017366596470954
901	20	3.9020811730474887
901	28	4.241653255391154
901	38	3.2167634654461916
901	50	4.7202527983100175
901	58	4.007020199762159
901	63	3.336870128791592
901	66	3.8832693036982873
901	69	4.239419313229082
901	73	3.6865897950996924
901	82	4.108838631699993
901	88	3.7747463665724217
901	91	3.9016709115559722
901	94	3.331949921110328
901	95	4.155659631973659
901	117	3.954258705824854
901	118	3.3998212772465513
901	121	3.7717753687128712
901	142	3.4767231255292126
901	151	3.9332765228515347
901	155	3.464301898962014
901	172	4.542408310097919
901	180	4.356299688649699
901	194	4.4605914883922875
901	195	4.232176709069755
901	204	4.1711807659459215
901	210	4.2376352916541595
901	211	4.275147047256744
901	216	4.297398437121934
901	222	3.9957581432822358
901	230	3.8315010470488993
901	235	3.0140644407301243
901	237	4.002764756409987
901	243	2.6524259866046913
901	252	3.1053891561282665
901	259	2.927596900857343
901	294	3.500811479043842
901	321	3.490494473644357
901	322	3.3959466752775787
901	378	4.119117168300878
901	391	2.9733606868203015
901	393	3.610357384166954
901	402	3.7411908262507216
901	403	3.7051735075589725
901	409	3.3786832925324832
901	423	4.150388151693514
901	429	4.389110921117794
901	430	4.4051134396940075
901	435	4.276900928811167
901	436	3.92653097593654
901	447	3.844951713624638
901	451	3.629417527437666
901	477	3.4204415974635594
901	560	2.9715190275269037
901	636	3.7170309889365876
901	662	3.709305207467322
901	688	2.1037990761208087
901	728	3.169626077681969
901	732	3.97759058306463
901	739	3.592968143547546
901	756	2.9921077420849267
901	768	3.231486555337341
901	795	2.9149696650946337
901	826	2.699150779456791
901	864	3.3413870328242523
901	866	3.521204098314761
901	932	3.176259737839667
901	1035	3.3958691736029762
901	1041	3.459652487478198
901	1047	3.0225286527213506
901	1120	3.3941243194184727
901	1389	3.3668872213808814
901	1605	3.238694011681259
901	1643	3.262672648174307
902	1	3.5900428974869087
902	8	3.726682240519072
902	79	3.739909179891541
902	87	3.7595097480218187
902	95	3.5768785684276967
902	127	3.994055911837542
902	144	3.6849875696072014
902	172	3.909762678451261
902	187	3.995209171573692
902	191	3.843988435779766
902	204	3.5902379906084576
902	228	3.5506228902906485
902	246	3.7374833436466286
902	257	3.410824942943818
902	268	3.52942848202269
902	271	3.0467346494519343
902	275	3.699619501524565
902	289	2.8093414654507387
902	301	3.014400567841108
902	302	3.9418104105813305
902	307	3.3258001586218673
902	326	3.1268091057011187
902	328	3.187719810812224
902	423	3.5723412755529704
902	479	3.9641926566842693
902	497	3.6035277654247815
902	754	3.100817600830095
902	879	3.0033222203575085
902	989	2.6532087215058016
902	1016	3.2007066133644315
903	4	3.5676689944636752
903	7	3.8995325016134847
903	9	3.9146126800615395
903	11	3.9568414782772865
903	12	4.484039023476509
903	13	3.424315579929451
903	25	3.5563707744008237
903	30	3.995676906688102
903	46	3.8338500377177454
903	47	3.7310579084357576
903	50	4.457567175063682
903	52	3.9931970993634125
903	59	4.263135777626944
903	60	4.146203559679481
903	61	4.010058977603776
903	64	4.5477856476523355
903	79	4.1032640691014945
903	81	3.6309818064458206
903	87	4.1247689514594335
903	89	4.230572837210822
903	106	2.888333825768525
903	111	3.558349769534268
903	120	2.2453922028859163
903	121	3.5618732287617543
903	127	4.382102699483379
903	129	3.964260960957992
903	147	3.5792020678403085
903	154	3.937829696927162
903	156	4.051712773016172
903	157	3.8062335105204825
903	175	3.9965790199703117
903	179	4.0102136902908185
903	180	4.113868330064314
903	188	3.7644410589806103
903	192	4.232045031097464
903	196	4.069579783691079
903	198	4.15212692984965
903	210	4.00180769613271
903	211	4.037231894284334
903	214	3.467651770003994
903	234	3.8016325643230005
903	238	3.9959420734059043
903	240	2.8281837946663924
903	252	2.9325719107908927
903	272	4.438055641797953
903	273	3.6876332673257455
903	282	3.7090059736666703
903	293	3.9582255509803255
903	302	4.324781230494385
903	324	3.251307285631737
903	346	3.8511050323776708
903	357	4.430061922199605
903	369	2.6638888333058737
903	405	3.410534488627377
903	410	3.233444351949279
903	421	3.656938490318673
903	427	4.392263440297571
903	443	3.896245157845495
903	461	3.7362463046175938
903	475	4.014241539249963
903	479	4.349338047733097
903	509	3.9544700874217615
903	520	4.2776541326013415
903	523	4.104058898587038
903	528	4.236491944258345
903	544	3.352883057506764
903	582	3.7667672336263975
903	595	3.054289721654651
903	628	3.5675049343851724
903	642	3.6195682755176084
903	651	4.233739733323394
903	655	3.99672072046404
903	664	3.7617884112632556
903	684	3.9121270651758073
903	693	3.752573718104572
903	709	4.155084501959357
903	721	3.4795947548422173
903	763	3.5284634912247714
903	824	2.759760327437957
903	871	2.4992115777068187
903	928	3.0783826212600887
903	1009	3.354097679169989
903	1048	3.077285430721579
903	1067	3.6078261043468958
903	1098	3.739662652531895
903	1142	4.158951044226743
903	1381	3.3948712245847883
904	88	3.7085836562799472
904	90	3.2562987895226816
904	111	3.7019990332762047
904	117	3.884949552899555
904	173	4.49303696862442
904	181	4.32930638673536
904	202	4.066782369651378
904	216	4.222074825892179
904	237	3.9326054028458546
904	255	3.4940132823462604
904	274	3.629298894822275
904	275	4.222922754458472
904	280	3.273833267844472
904	288	3.5975727677504747
904	402	3.6756162681882016
904	535	3.473955476910706
904	553	3.4813464727611447
904	603	4.6692010335277665
904	682	3.097597407195531
904	709	4.322823726080125
904	724	3.725872574448208
904	732	3.9078724754482113
904	747	3.647053603117816
904	762	3.605782200790917
904	781	3.602008374961609
904	785	3.3351986353811487
904	794	3.72850210488469
904	796	3.193818106297823
904	815	3.3994671795101294
904	1041	3.3990126555497007
904	1074	3.133735435647232
904	1152	3.7041174246305513
905	100	3.7789137458257516
905	116	3.511792101962354
905	117	3.3520853075811248
905	129	3.5586033268098616
905	137	3.6629367751738244
905	237	3.3932046251552883
905	273	3.310282582907684
905	294	2.967691189812099
905	301	2.96883949612676
905	302	3.8822320291555728
905	319	3.050463365521193
905	322	2.8787956991176054
905	345	3.008428923174461
905	458	2.9183784457263946
905	471	3.3094057009452644
905	508	3.340036737459186
905	591	3.263283357418858
905	748	2.79102261171408
905	751	3.1960157498264987
905	871	2.2434705289129053
905	873	2.7799833862249717
905	879	2.9579285920113585
905	1051	2.928825928591647
906	9	4.152242290745952
906	124	4.4419073947702294
906	129	4.204904382362598
906	221	4.10153298805902
906	237	4.009466548596541
906	240	2.999863669279166
906	270	4.00421520835008
906	277	3.789487433033278
906	283	3.9864128699976358
906	284	3.476743158558522
906	285	4.702453874276097
906	286	3.964916338152859
906	287	3.9125323205225877
906	300	3.9353344572325137
906	405	3.6175649279058657
906	408	5.017654688399591
906	471	3.9104483576694054
906	473	3.3677014065454243
906	742	3.9290917558171308
906	744	3.817502624593376
906	823	3.149326157088526
906	991	2.632485392387503
906	1009	3.5577022221579107
906	1011	3.5426314272294275
907	1	4.883401632062479
907	5	4.18667822057425
907	15	4.703579589336525
907	19	5.01668785648901
907	25	4.409216533902303
907	50	5.5265269388516804
907	71	4.764470643771409
907	79	5.087259153820291
907	83	5.1284534567907905
907	88	4.4195169991030765
907	96	5.068011047742605
907	97	4.836359002601208
907	107	4.398896560027964
907	111	4.41167010767636
907	117	4.629692136140237
907	120	2.783854961727919
907	121	4.416038520214836
907	123	4.0902412919796305
907	129	4.914922004077123
907	143	4.7824138933797125
907	144	5.012551333062554
907	151	4.605125951998684
907	172	5.318304541232988
907	173	5.3543495578990505
907	182	5.056161323686977
907	185	5.196390854699959
907	220	4.146247742130588
907	225	3.7409680255857274
907	235	3.5289017429519314
907	237	4.686483584969422
907	258	4.798966934745804
907	260	3.1485780212612235
907	268	4.800950100463321
907	271	4.144359659326086
907	272	5.502336386028478
907	275	5.032454605041699
907	277	4.429359974726511
907	278	4.060172998576677
907	283	4.659537185737148
907	284	4.06380737792728
907	286	4.634410864715817
907	288	4.287225387422494
907	291	4.211288584200392
907	294	4.098790843088716
907	312	4.153386324645055
907	313	5.311693268813901
907	322	3.976013909794138
907	326	4.253281959560303
907	332	4.369353806109263
907	356	4.296042983693893
907	366	4.329418291613752
907	393	4.227048464358602
907	402	4.380229781773954
907	405	4.228407556642748
907	427	5.4455628534619
907	462	4.877299940507465
907	471	4.570745712918632
907	475	4.976888319222114
907	476	3.789658006215988
907	483	5.728583735296378
907	485	4.841260697848746
907	496	5.240974256415415
907	506	5.0752325826977085
907	520	5.303469329898275
907	553	4.148718578878942
907	633	5.01396394560435
907	647	5.313291988771849
907	686	4.801447251034842
907	689	3.9563920159469985
907	697	4.202637503162333
907	699	4.720184246998835
907	710	4.5984163039560375
907	739	4.2066889389612045
907	742	4.5925371353755535
907	744	4.462105661411971
907	748	3.8547871702485144
907	762	4.297008564030576
907	764	3.3630946651194598
907	781	4.292511297971594
907	815	4.051143072449516
907	819	3.42034093746366
907	869	3.4543618277953585
907	924	4.324611926451243
907	928	3.81660305192006
907	978	3.2045634924900734
907	988	2.9475138384059574
907	1016	4.353801986711227
907	1028	3.7664024729756855
907	1040	3.1345451622712384
907	1047	3.5388117409084847
907	1048	3.8152427464372747
907	1051	4.045112556968007
907	1054	2.8580416805604183
907	1157	3.5108123708365797
907	1163	3.6484070838073595
907	1167	3.9876283451190746
907	1220	4.306094784160973
907	1221	4.460525708325292
907	1244	3.6512340567884527
907	1284	3.786916671949428
907	1326	4.192259802219893
908	7	3.4466927255897017
908	12	3.9633224436729457
908	28	3.540444775447757
908	47	3.297782528146267
908	50	3.9399246832184165
908	79	3.626765621851848
908	96	3.6130434254200243
908	100	3.7208285389673734
908	123	2.9159801091891917
908	124	3.701396707544089
908	127	3.8732236468979226
908	144	3.5735055563008005
908	172	3.7914805386310624
908	174	3.8645545613485477
908	183	3.666900034226639
908	194	3.723189256550597
908	195	3.5325348434253216
908	205	3.66155401847365
908	209	3.608370750556935
908	216	3.5869744480852543
908	223	3.7984119174053395
908	264	2.4157773445511492
908	300	3.279274579257345
908	318	4.078778533995628
908	419	3.3864053806168477
908	478	3.702538059213014
908	481	3.6601971645720104
908	482	3.666156122808952
908	483	4.083973299742471
908	494	3.607695083869846
908	496	3.7363508882585683
908	515	3.892659632507762
908	525	3.64808186067419
908	527	3.7009529834485377
908	528	3.7445221857371065
908	558	3.354162873958732
908	591	3.213123840265931
908	603	3.9668422495800337
908	631	3.2738057420583697
908	654	3.835729234821235
908	663	3.6235610600791195
908	709	3.67256831971222
908	732	3.3200355971536673
909	86	4.487556885181938
909	170	4.840709315161156
909	224	4.315867850815568
909	261	2.8183449548044086
909	294	3.658455481584357
909	326	3.796349532183349
909	339	3.6445316484864136
909	382	4.071274690040871
909	707	4.400719404910044
909	880	3.6173873803044803
910	1	3.4981429398959474
910	3	2.7819450914636428
910	9	3.4766286171459977
910	12	3.9823450398604328
910	25	3.1584683895902588
910	50	3.9588349781346484
910	56	3.6034612069382828
910	98	3.912431783188717
910	118	2.8514005429092437
910	121	3.1633552051858826
910	124	3.719162149518083
910	127	3.8918137995856954
910	134	3.962212235982434
910	174	3.8831031053819505
910	181	3.6957293438998655
910	183	3.6844999039325033
910	205	3.6791282291269582
910	210	3.554067871785303
910	222	3.3512076106295736
910	254	2.2796257973795107
910	273	3.2750446581915074
910	284	2.9110403278850154
910	286	3.3197825754372223
910	291	3.016686019016451
910	298	3.3833746997932517
910	300	3.2950139789644477
910	307	3.2406644367765054
910	310	3.2735701965597612
910	313	3.8049424780460988
910	357	3.9344071337872006
910	405	3.02894890810473
910	597	2.8326465502438474
910	628	3.168356810844966
910	684	3.474421103772592
910	742	3.2897870310001176
910	748	2.7613122041553577
910	831	2.2044323872736586
910	1025	2.699166957656354
911	26	3.1289033066794985
911	83	3.6896306711801947
911	87	3.6791754498851303
911	93	3.438297590701666
911	134	3.9794138279771167
911	142	2.928556563819807
911	151	3.313126286569587
911	153	3.465099155236761
911	154	3.512431003350347
911	163	3.337476871714597
